Release Name	Release Meta Language	Orchard Artist	Artist Country	Subaccount Name	Artist URL	Release Artist(s)-Primary Artist(s)	Release Artist(s)-Featuring(s)	Release Artist(s)-Remixer(s)	Release Artist(s)-Composer(s)	Release Artist(s)-Orchestra(s)	Release Artist(s)-Ensemble(s)	Release Artist(s)-Conductor(s)	Release Date	Sale Start Date	iTunes Pre-Order	iTunes Pre-Order Date	Preorder Preview	Release iTunes Pricing	Release Amazon Pricing	Format: Full Length / EP / Single	Imprint	Genre	Sub-genre	[C] Information	Digital UPC	Manufacturer's UPC	Folder Name / Label Catalog Number	Release Version	File Name	Volume	Track No.	Track Name	Meta Language	Version	Track Artist	Track Artist(s) - Featuring(s)	Track Artist(s) - Remixer(s)	Track Artist(s) - Composer(s)	Track Artist(s) - Orchestra(s)	Track Artist(s) - Ensemble(s)	Track Artist(s) - Conductor(s)	Track iTunes Pricing	Track Amazon Pricing	Explicit (No/Yes/Clean)	ISRC	3rd Party Publisher? (Yes/No)	[P] Information	Songwriter(s)	Publisher(s)	Only Include/Only Exclude?	Territories (ISO Codes)
Circles	English	The Autumn Defense	United Kingdom			The Autumn Defense							1/1/2003	11/15/2016				Mid/Front	Frontline	Full Length	Cooking Vinyl	Rock	Alternative	2003 2003 Cooking Vinyl		711297468120	COOKCD281		711297468120_1_9.wav	1	9	Iowa City Adieu	English		The Autumn Defense							Front	Frontline	No	GBCEJ0399868	No	2003 2003 Cooking Vinyl	0		Only Include	GT|BJ|BW|BF|BI|CM|CV|CF|TD|KM|CG|CD|CI|DJ|EG|GQ|ER|ET|GA|GM|GH|GN|GW|KE|LS|LR|LY|MG|MW|ML|MR|MU|YT|MA|MZ|NA|NE|NG|RE|RW|SH|ST|SN|SC|SL|SO|ZA|SD|SZ|TG|TN|UG|TZ|EH|ZM|ZW|AI|AG|AR|AW|BS|BB|BZ|BM|BO|BR|VG|KY|CL|CO|CR|CU|DM|DO|EC|SV|FK|GF|GL|GD|GP|GY|HT|HN|JM|MQ|MX|MS|NI|PA|PY|PE|PR|KN|LC|PM|VC|SR|TT|TC|VI|UY|VE|AF|AM|AZ|BH|BD|BT|BN|KH|CN|GE|HK|IN|ID|IR|IQ|IL|JP|JO|KZ|KP|KW|KG|LA|LB|MO|MY|MV|MN|MM|NP|PS|OM|PK|PH|QA|KR|SA|SG|LK|SY|TW|TJ|TH|TL|TR|TM|AE|UZ|VN|YE|AS|AQ|AU|BV|IO|CX|CC|CK|FJ|PF|TF|GU|HM|KI|MH|FM|NR|NC|NZ|NU|NF|MP|PW|PG|PN|WS|SB|GS|TK|TO|TV|UM|VU|WF|AX|AL|AD|AT|BY|BE|BA|BG|HR|CY|CZ|DK|EE|FO|FI|FR|DE|GI|GR|GG|VA|HU|IM|IS|IE|IT|JE|LV|LI|LT|LU|MK|MT|MC|NL|NO|PL|PT|MD|RO|RU|SM|SK|SI|ES|SJ|SE|CH|UA|GB|AN|DZ|AO|CS
Circles	English	The Autumn Defense	United Kingdom			The Autumn Defense							1/1/2003	11/15/2016				Mid/Front	Frontline	Full Length	Cooking Vinyl	Rock	Alternative	2003 2003 Cooking Vinyl		711297468120	COOKCD281		711297468120_1_10.wav	1	10	Circles	English		The Autumn Defense							Front	Frontline	No	GBCEJ0399867	No	2003 2003 Cooking Vinyl	0		Only Include	GT|BJ|BW|BF|BI|CM|CV|CF|TD|KM|CG|CD|CI|DJ|EG|GQ|ER|ET|GA|GM|GH|GN|GW|KE|LS|LR|LY|MG|MW|ML|MR|MU|YT|MA|MZ|NA|NE|NG|RE|RW|SH|ST|SN|SC|SL|SO|ZA|SD|SZ|TG|TN|UG|TZ|EH|ZM|ZW|AI|AG|AR|AW|BS|BB|BZ|BM|BO|BR|VG|KY|CL|CO|CR|CU|DM|DO|EC|SV|FK|GF|GL|GD|GP|GY|HT|HN|JM|MQ|MX|MS|NI|PA|PY|PE|PR|KN|LC|PM|VC|SR|TT|TC|VI|UY|VE|AF|AM|AZ|BH|BD|BT|BN|KH|CN|GE|HK|IN|ID|IR|IQ|IL|JP|JO|KZ|KP|KW|KG|LA|LB|MO|MY|MV|MN|MM|NP|PS|OM|PK|PH|QA|KR|SA|SG|LK|SY|TW|TJ|TH|TL|TR|TM|AE|UZ|VN|YE|AS|AQ|AU|BV|IO|CX|CC|CK|FJ|PF|TF|GU|HM|KI|MH|FM|NR|NC|NZ|NU|NF|MP|PW|PG|PN|WS|SB|GS|TK|TO|TV|UM|VU|WF|AX|AL|AD|AT|BY|BE|BA|BG|HR|CY|CZ|DK|EE|FO|FI|FR|DE|GI|GR|GG|VA|HU|IM|IS|IE|IT|JE|LV|LI|LT|LU|MK|MT|MC|NL|NO|PL|PT|MD|RO|RU|SM|SK|SI|ES|SJ|SE|CH|UA|GB|AN|DZ|AO|CS
Virginia Creeper	English	Grant-Lee Phillips	United Kingdom			Grant-Lee Phillips							1/1/2003	11/15/2016				Mid/Front	Frontline	Full Length	Cooking Vinyl	Rock	Rock	2003 Cooking Vinyl		711297469226	15493		711297469226_1_1.wav	1	1	Mona Lisa	English		Grant-Lee Phillips							Mid	Midline	No	USZ010404301	No	2003 Cooking Vinyl	0		Only Include	TC|UY|VE|AF|AM|AZ|BH|BD|BT|BN|KH|CN|GE|IN|ID|IR|IQ|IL|JO|KZ|KP|KW|KG|LA|LB|MO|MY|MV|MN|MM|NP|PS|OM|PK|PH|QA|KR|SA|SG|LK|SY|TW|TJ|TH|TL|TR|TM|AE|UZ|VN|YE|AQ|BV|IO|CX|CC|CK|FJ|PF|TF|HM|KI|MH|FM|NR|NC|NU|NF|PW|PG|PN|WS|SB|GS|TK|TO|TV|VU|WF|AX|AL|AD|AT|BY|BE|BA|BG|HR|CY|CZ|DK|EE|FO|FI|FR|DE|GI|GR|GG|VA|HU|IM|IS|IE|IT|JE|LV|LI|LT|LU|MK|MT|MC|NL|NO|PL|PT|MD|RO|RU|SM|SK|SI|ES|SJ|SE|CH|UA|GB|AN|KE|BF|BW|BJ|AO|JP|GW|GN|GH|GM|TN|TG|SZ|SD|ZA|SO|SL|SC|SN|ST|SH|RW|RE|NG|NE|NA|MZ|MA|YT|MU|MR|ML|MW|MG|LY|LR|LS|ER|GQ|EG|DJ|CI|CD|CG|KM|GA|ET|TD|DZ|CF|CV|CM|HK|BI|UG|TZ|EH|ZM|ZW|AI|AG|AR|AW|BS|BB|BZ|BM|BO|BR|VG|KY|CL|CO|CR|CU|DM|DO|EC|SV|FK|GF|GL|GD|GP|GT|GY|HT|HN|JM|MQ|MX|MS|NI|PA|PY|PE|KN|LC|PM|VC|SR|TT|CS
Virginia Creeper	English	Grant-Lee Phillips	United Kingdom			Grant-Lee Phillips							1/1/2003	11/15/2016				Mid/Front	Frontline	Full Length	Cooking Vinyl	Rock	Rock	2003 Cooking Vinyl		711297469226	15493		711297469226_1_2.wav	1	2	Walking Memory	English		Grant-Lee Phillips							Mid	Midline	No	USZ010404302	No	2003 Cooking Vinyl	0		Only Include	TC|UY|VE|AF|AM|AZ|BH|BD|BT|BN|KH|CN|GE|IN|ID|IR|IQ|IL|JO|KZ|KP|KW|KG|LA|LB|MO|MY|MV|MN|MM|NP|PS|OM|PK|PH|QA|KR|SA|SG|LK|SY|TW|TJ|TH|TL|TR|TM|AE|UZ|VN|YE|AQ|BV|IO|CX|CC|CK|FJ|PF|TF|HM|KI|MH|FM|NR|NC|NU|NF|PW|PG|PN|WS|SB|GS|TK|TO|TV|VU|WF|AX|AL|AD|AT|BY|BE|BA|BG|HR|CY|CZ|DK|EE|FO|FI|FR|DE|GI|GR|GG|VA|HU|IM|IS|IE|IT|JE|LV|LI|LT|LU|MK|MT|MC|NL|NO|PL|PT|MD|RO|RU|SM|SK|SI|ES|SJ|SE|CH|UA|GB|AN|KE|BF|BW|BJ|AO|JP|GW|GN|GH|GM|TN|TG|SZ|SD|ZA|SO|SL|SC|SN|ST|SH|RW|RE|NG|NE|NA|MZ|MA|YT|MU|MR|ML|MW|MG|LY|LR|LS|ER|GQ|EG|DJ|CI|CD|CG|KM|GA|ET|TD|DZ|CF|CV|CM|HK|BI|UG|TZ|EH|ZM|ZW|AI|AG|AR|AW|BS|BB|BZ|BM|BO|BR|VG|KY|CL|CO|CR|CU|DM|DO|EC|SV|FK|GF|GL|GD|GP|GT|GY|HT|HN|JM|MQ|MX|MS|NI|PA|PY|PE|KN|LC|PM|VC|SR|TT|CS
Virginia Creeper	English	Grant-Lee Phillips	United Kingdom			Grant-Lee Phillips							1/1/2003	11/15/2016				Mid/Front	Frontline	Full Length	Cooking Vinyl	Rock	Rock	2003 Cooking Vinyl		711297469226	15493		711297469226_1_3.wav	1	3	Lily-a-Passion	English		Grant-Lee Phillips							Mid	Midline	No	USZ010404303	No	2003 Cooking Vinyl	0		Only Include	TC|UY|VE|AF|AM|AZ|BH|BD|BT|BN|KH|CN|GE|IN|ID|IR|IQ|IL|JO|KZ|KP|KW|KG|LA|LB|MO|MY|MV|MN|MM|NP|PS|OM|PK|PH|QA|KR|SA|SG|LK|SY|TW|TJ|TH|TL|TR|TM|AE|UZ|VN|YE|AQ|BV|IO|CX|CC|CK|FJ|PF|TF|HM|KI|MH|FM|NR|NC|NU|NF|PW|PG|PN|WS|SB|GS|TK|TO|TV|VU|WF|AX|AL|AD|AT|BY|BE|BA|BG|HR|CY|CZ|DK|EE|FO|FI|FR|DE|GI|GR|GG|VA|HU|IM|IS|IE|IT|JE|LV|LI|LT|LU|MK|MT|MC|NL|NO|PL|PT|MD|RO|RU|SM|SK|SI|ES|SJ|SE|CH|UA|GB|AN|KE|BF|BW|BJ|AO|JP|GW|GN|GH|GM|TN|TG|SZ|SD|ZA|SO|SL|SC|SN|ST|SH|RW|RE|NG|NE|NA|MZ|MA|YT|MU|MR|ML|MW|MG|LY|LR|LS|ER|GQ|EG|DJ|CI|CD|CG|KM|GA|ET|TD|DZ|CF|CV|CM|HK|BI|UG|TZ|EH|ZM|ZW|AI|AG|AR|AW|BS|BB|BZ|BM|BO|BR|VG|KY|CL|CO|CR|CU|DM|DO|EC|SV|FK|GF|GL|GD|GP|GT|GY|HT|HN|JM|MQ|MX|MS|NI|PA|PY|PE|KN|LC|PM|VC|SR|TT|CS
Virginia Creeper	English	Grant-Lee Phillips	United Kingdom			Grant-Lee Phillips							1/1/2003	11/15/2016				Mid/Front	Frontline	Full Length	Cooking Vinyl	Rock	Rock	2003 Cooking Vinyl		711297469226	15493		711297469226_1_4.wav	1	4	Dirty Secret	English		Grant-Lee Phillips							Mid	Midline	No	USZ010404304	No	2003 Cooking Vinyl	0		Only Include	TC|UY|VE|AF|AM|AZ|BH|BD|BT|BN|KH|CN|GE|IN|ID|IR|IQ|IL|JO|KZ|KP|KW|KG|LA|LB|MO|MY|MV|MN|MM|NP|PS|OM|PK|PH|QA|KR|SA|SG|LK|SY|TW|TJ|TH|TL|TR|TM|AE|UZ|VN|YE|AQ|BV|IO|CX|CC|CK|FJ|PF|TF|HM|KI|MH|FM|NR|NC|NU|NF|PW|PG|PN|WS|SB|GS|TK|TO|TV|VU|WF|AX|AL|AD|AT|BY|BE|BA|BG|HR|CY|CZ|DK|EE|FO|FI|FR|DE|GI|GR|GG|VA|HU|IM|IS|IE|IT|JE|LV|LI|LT|LU|MK|MT|MC|NL|NO|PL|PT|MD|RO|RU|SM|SK|SI|ES|SJ|SE|CH|UA|GB|AN|KE|BF|BW|BJ|AO|JP|GW|GN|GH|GM|TN|TG|SZ|SD|ZA|SO|SL|SC|SN|ST|SH|RW|RE|NG|NE|NA|MZ|MA|YT|MU|MR|ML|MW|MG|LY|LR|LS|ER|GQ|EG|DJ|CI|CD|CG|KM|GA|ET|TD|DZ|CF|CV|CM|HK|BI|UG|TZ|EH|ZM|ZW|AI|AG|AR|AW|BS|BB|BZ|BM|BO|BR|VG|KY|CL|CO|CR|CU|DM|DO|EC|SV|FK|GF|GL|GD|GP|GT|GY|HT|HN|JM|MQ|MX|MS|NI|PA|PY|PE|KN|LC|PM|VC|SR|TT|CS
Virginia Creeper	English	Grant-Lee Phillips	United Kingdom			Grant-Lee Phillips							1/1/2003	11/15/2016				Mid/Front	Frontline	Full Length	Cooking Vinyl	Rock	Rock	2003 Cooking Vinyl		711297469226	15493		711297469226_1_5.wav	1	5	Always Friends	English		Grant-Lee Phillips							Mid	Midline	No	USZ010404305	No	2003 Cooking Vinyl	0		Only Include	TC|UY|VE|AF|AM|AZ|BH|BD|BT|BN|KH|CN|GE|IN|ID|IR|IQ|IL|JO|KZ|KP|KW|KG|LA|LB|MO|MY|MV|MN|MM|NP|PS|OM|PK|PH|QA|KR|SA|SG|LK|SY|TW|TJ|TH|TL|TR|TM|AE|UZ|VN|YE|AQ|BV|IO|CX|CC|CK|FJ|PF|TF|HM|KI|MH|FM|NR|NC|NU|NF|PW|PG|PN|WS|SB|GS|TK|TO|TV|VU|WF|AX|AL|AD|AT|BY|BE|BA|BG|HR|CY|CZ|DK|EE|FO|FI|FR|DE|GI|GR|GG|VA|HU|IM|IS|IE|IT|JE|LV|LI|LT|LU|MK|MT|MC|NL|NO|PL|PT|MD|RO|RU|SM|SK|SI|ES|SJ|SE|CH|UA|GB|AN|KE|BF|BW|BJ|AO|JP|GW|GN|GH|GM|TN|TG|SZ|SD|ZA|SO|SL|SC|SN|ST|SH|RW|RE|NG|NE|NA|MZ|MA|YT|MU|MR|ML|MW|MG|LY|LR|LS|ER|GQ|EG|DJ|CI|CD|CG|KM|GA|ET|TD|DZ|CF|CV|CM|HK|BI|UG|TZ|EH|ZM|ZW|AI|AG|AR|AW|BS|BB|BZ|BM|BO|BR|VG|KY|CL|CO|CR|CU|DM|DO|EC|SV|FK|GF|GL|GD|GP|GT|GY|HT|HN|JM|MQ|MX|MS|NI|PA|PY|PE|KN|LC|PM|VC|SR|TT|CS
Virginia Creeper	English	Grant-Lee Phillips	United Kingdom			Grant-Lee Phillips							1/1/2003	11/15/2016				Mid/Front	Frontline	Full Length	Cooking Vinyl	Rock	Rock	2003 Cooking Vinyl		711297469226	15493		711297469226_1_6.wav	1	6	Calamity Jane	English		Grant-Lee Phillips							Mid	Midline	No	USZ010404306	No	2003 Cooking Vinyl	0		Only Include	TC|UY|VE|AF|AM|AZ|BH|BD|BT|BN|KH|CN|GE|IN|ID|IR|IQ|IL|JO|KZ|KP|KW|KG|LA|LB|MO|MY|MV|MN|MM|NP|PS|OM|PK|PH|QA|KR|SA|SG|LK|SY|TW|TJ|TH|TL|TR|TM|AE|UZ|VN|YE|AQ|BV|IO|CX|CC|CK|FJ|PF|TF|HM|KI|MH|FM|NR|NC|NU|NF|PW|PG|PN|WS|SB|GS|TK|TO|TV|VU|WF|AX|AL|AD|AT|BY|BE|BA|BG|HR|CY|CZ|DK|EE|FO|FI|FR|DE|GI|GR|GG|VA|HU|IM|IS|IE|IT|JE|LV|LI|LT|LU|MK|MT|MC|NL|NO|PL|PT|MD|RO|RU|SM|SK|SI|ES|SJ|SE|CH|UA|GB|AN|KE|BF|BW|BJ|AO|JP|GW|GN|GH|GM|TN|TG|SZ|SD|ZA|SO|SL|SC|SN|ST|SH|RW|RE|NG|NE|NA|MZ|MA|YT|MU|MR|ML|MW|MG|LY|LR|LS|ER|GQ|EG|DJ|CI|CD|CG|KM|GA|ET|TD|DZ|CF|CV|CM|HK|BI|UG|TZ|EH|ZM|ZW|AI|AG|AR|AW|BS|BB|BZ|BM|BO|BR|VG|KY|CL|CO|CR|CU|DM|DO|EC|SV|FK|GF|GL|GD|GP|GT|GY|HT|HN|JM|MQ|MX|MS|NI|PA|PY|PE|KN|LC|PM|VC|SR|TT|CS
Virginia Creeper	English	Grant-Lee Phillips	United Kingdom			Grant-Lee Phillips							1/1/2003	11/15/2016				Mid/Front	Frontline	Full Length	Cooking Vinyl	Rock	Rock	2003 Cooking Vinyl		711297469226	15493		711297469226_1_7.wav	1	7	Josephine of the Swamps	English		Grant-Lee Phillips							Mid	Midline	No	USZ010404307	No	2003 Cooking Vinyl	0		Only Include	TC|UY|VE|AF|AM|AZ|BH|BD|BT|BN|KH|CN|GE|IN|ID|IR|IQ|IL|JO|KZ|KP|KW|KG|LA|LB|MO|MY|MV|MN|MM|NP|PS|OM|PK|PH|QA|KR|SA|SG|LK|SY|TW|TJ|TH|TL|TR|TM|AE|UZ|VN|YE|AQ|BV|IO|CX|CC|CK|FJ|PF|TF|HM|KI|MH|FM|NR|NC|NU|NF|PW|PG|PN|WS|SB|GS|TK|TO|TV|VU|WF|AX|AL|AD|AT|BY|BE|BA|BG|HR|CY|CZ|DK|EE|FO|FI|FR|DE|GI|GR|GG|VA|HU|IM|IS|IE|IT|JE|LV|LI|LT|LU|MK|MT|MC|NL|NO|PL|PT|MD|RO|RU|SM|SK|SI|ES|SJ|SE|CH|UA|GB|AN|KE|BF|BW|BJ|AO|JP|GW|GN|GH|GM|TN|TG|SZ|SD|ZA|SO|SL|SC|SN|ST|SH|RW|RE|NG|NE|NA|MZ|MA|YT|MU|MR|ML|MW|MG|LY|LR|LS|ER|GQ|EG|DJ|CI|CD|CG|KM|GA|ET|TD|DZ|CF|CV|CM|HK|BI|UG|TZ|EH|ZM|ZW|AI|AG|AR|AW|BS|BB|BZ|BM|BO|BR|VG|KY|CL|CO|CR|CU|DM|DO|EC|SV|FK|GF|GL|GD|GP|GT|GY|HT|HN|JM|MQ|MX|MS|NI|PA|PY|PE|KN|LC|PM|VC|SR|TT|CS
Virginia Creeper	English	Grant-Lee Phillips	United Kingdom			Grant-Lee Phillips							1/1/2003	11/15/2016				Mid/Front	Frontline	Full Length	Cooking Vinyl	Rock	Rock	2003 Cooking Vinyl		711297469226	15493		711297469226_1_8.wav	1	8	Far End of the Night	English		Grant-Lee Phillips							Mid	Midline	No	USZ010404308	No	2003 Cooking Vinyl	0		Only Include	TC|UY|VE|AF|AM|AZ|BH|BD|BT|BN|KH|CN|GE|IN|ID|IR|IQ|IL|JO|KZ|KP|KW|KG|LA|LB|MO|MY|MV|MN|MM|NP|PS|OM|PK|PH|QA|KR|SA|SG|LK|SY|TW|TJ|TH|TL|TR|TM|AE|UZ|VN|YE|AQ|BV|IO|CX|CC|CK|FJ|PF|TF|HM|KI|MH|FM|NR|NC|NU|NF|PW|PG|PN|WS|SB|GS|TK|TO|TV|VU|WF|AX|AL|AD|AT|BY|BE|BA|BG|HR|CY|CZ|DK|EE|FO|FI|FR|DE|GI|GR|GG|VA|HU|IM|IS|IE|IT|JE|LV|LI|LT|LU|MK|MT|MC|NL|NO|PL|PT|MD|RO|RU|SM|SK|SI|ES|SJ|SE|CH|UA|GB|AN|KE|BF|BW|BJ|AO|JP|GW|GN|GH|GM|TN|TG|SZ|SD|ZA|SO|SL|SC|SN|ST|SH|RW|RE|NG|NE|NA|MZ|MA|YT|MU|MR|ML|MW|MG|LY|LR|LS|ER|GQ|EG|DJ|CI|CD|CG|KM|GA|ET|TD|DZ|CF|CV|CM|HK|BI|UG|TZ|EH|ZM|ZW|AI|AG|AR|AW|BS|BB|BZ|BM|BO|BR|VG|KY|CL|CO|CR|CU|DM|DO|EC|SV|FK|GF|GL|GD|GP|GT|GY|HT|HN|JM|MQ|MX|MS|NI|PA|PY|PE|KN|LC|PM|VC|SR|TT|CS
Virginia Creeper	English	Grant-Lee Phillips	United Kingdom			Grant-Lee Phillips							1/1/2003	11/15/2016				Mid/Front	Frontline	Full Length	Cooking Vinyl	Rock	Rock	2003 Cooking Vinyl		711297469226	15493		711297469226_1_9.wav	1	9	Susannah Little	English		Grant-Lee Phillips							Mid	Midline	No	USZ010404309	No	2003 Cooking Vinyl	0		Only Include	TC|UY|VE|AF|AM|AZ|BH|BD|BT|BN|KH|CN|GE|IN|ID|IR|IQ|IL|JO|KZ|KP|KW|KG|LA|LB|MO|MY|MV|MN|MM|NP|PS|OM|PK|PH|QA|KR|SA|SG|LK|SY|TW|TJ|TH|TL|TR|TM|AE|UZ|VN|YE|AQ|BV|IO|CX|CC|CK|FJ|PF|TF|HM|KI|MH|FM|NR|NC|NU|NF|PW|PG|PN|WS|SB|GS|TK|TO|TV|VU|WF|AX|AL|AD|AT|BY|BE|BA|BG|HR|CY|CZ|DK|EE|FO|FI|FR|DE|GI|GR|GG|VA|HU|IM|IS|IE|IT|JE|LV|LI|LT|LU|MK|MT|MC|NL|NO|PL|PT|MD|RO|RU|SM|SK|SI|ES|SJ|SE|CH|UA|GB|AN|KE|BF|BW|BJ|AO|JP|GW|GN|GH|GM|TN|TG|SZ|SD|ZA|SO|SL|SC|SN|ST|SH|RW|RE|NG|NE|NA|MZ|MA|YT|MU|MR|ML|MW|MG|LY|LR|LS|ER|GQ|EG|DJ|CI|CD|CG|KM|GA|ET|TD|DZ|CF|CV|CM|HK|BI|UG|TZ|EH|ZM|ZW|AI|AG|AR|AW|BS|BB|BZ|BM|BO|BR|VG|KY|CL|CO|CR|CU|DM|DO|EC|SV|FK|GF|GL|GD|GP|GT|GY|HT|HN|JM|MQ|MX|MS|NI|PA|PY|PE|KN|LC|PM|VC|SR|TT|CS
Virginia Creeper	English	Grant-Lee Phillips	United Kingdom			Grant-Lee Phillips							1/1/2003	11/15/2016				Mid/Front	Frontline	Full Length	Cooking Vinyl	Rock	Rock	2003 Cooking Vinyl		711297469226	15493		711297469226_1_10.wav	1	10	Wish I Knew	English		Grant-Lee Phillips							Mid	Midline	No	USZ010404310	No	2003 Cooking Vinyl	0		Only Include	TC|UY|VE|AF|AM|AZ|BH|BD|BT|BN|KH|CN|GE|IN|ID|IR|IQ|IL|JO|KZ|KP|KW|KG|LA|LB|MO|MY|MV|MN|MM|NP|PS|OM|PK|PH|QA|KR|SA|SG|LK|SY|TW|TJ|TH|TL|TR|TM|AE|UZ|VN|YE|AQ|BV|IO|CX|CC|CK|FJ|PF|TF|HM|KI|MH|FM|NR|NC|NU|NF|PW|PG|PN|WS|SB|GS|TK|TO|TV|VU|WF|AX|AL|AD|AT|BY|BE|BA|BG|HR|CY|CZ|DK|EE|FO|FI|FR|DE|GI|GR|GG|VA|HU|IM|IS|IE|IT|JE|LV|LI|LT|LU|MK|MT|MC|NL|NO|PL|PT|MD|RO|RU|SM|SK|SI|ES|SJ|SE|CH|UA|GB|AN|KE|BF|BW|BJ|AO|JP|GW|GN|GH|GM|TN|TG|SZ|SD|ZA|SO|SL|SC|SN|ST|SH|RW|RE|NG|NE|NA|MZ|MA|YT|MU|MR|ML|MW|MG|LY|LR|LS|ER|GQ|EG|DJ|CI|CD|CG|KM|GA|ET|TD|DZ|CF|CV|CM|HK|BI|UG|TZ|EH|ZM|ZW|AI|AG|AR|AW|BS|BB|BZ|BM|BO|BR|VG|KY|CL|CO|CR|CU|DM|DO|EC|SV|FK|GF|GL|GD|GP|GT|GY|HT|HN|JM|MQ|MX|MS|NI|PA|PY|PE|KN|LC|PM|VC|SR|TT|CS
Virginia Creeper	English	Grant-Lee Phillips	United Kingdom			Grant-Lee Phillips							1/1/2003	11/15/2016				Mid/Front	Frontline	Full Length	Cooking Vinyl	Rock	Rock	2003 Cooking Vinyl		711297469226	15493		711297469226_1_11.wav	1	11	Hickory Wind	English		Grant-Lee Phillips							Mid	Midline	No	USZ010404311	No	2003 Cooking Vinyl	0		Only Include	TC|UY|VE|AF|AM|AZ|BH|BD|BT|BN|KH|CN|GE|IN|ID|IR|IQ|IL|JO|KZ|KP|KW|KG|LA|LB|MO|MY|MV|MN|MM|NP|PS|OM|PK|PH|QA|KR|SA|SG|LK|SY|TW|TJ|TH|TL|TR|TM|AE|UZ|VN|YE|AQ|BV|IO|CX|CC|CK|FJ|PF|TF|HM|KI|MH|FM|NR|NC|NU|NF|PW|PG|PN|WS|SB|GS|TK|TO|TV|VU|WF|AX|AL|AD|AT|BY|BE|BA|BG|HR|CY|CZ|DK|EE|FO|FI|FR|DE|GI|GR|GG|VA|HU|IM|IS|IE|IT|JE|LV|LI|LT|LU|MK|MT|MC|NL|NO|PL|PT|MD|RO|RU|SM|SK|SI|ES|SJ|SE|CH|UA|GB|AN|KE|BF|BW|BJ|AO|JP|GW|GN|GH|GM|TN|TG|SZ|SD|ZA|SO|SL|SC|SN|ST|SH|RW|RE|NG|NE|NA|MZ|MA|YT|MU|MR|ML|MW|MG|LY|LR|LS|ER|GQ|EG|DJ|CI|CD|CG|KM|GA|ET|TD|DZ|CF|CV|CM|HK|BI|UG|TZ|EH|ZM|ZW|AI|AG|AR|AW|BS|BB|BZ|BM|BO|BR|VG|KY|CL|CO|CR|CU|DM|DO|EC|SV|FK|GF|GL|GD|GP|GT|GY|HT|HN|JM|MQ|MX|MS|NI|PA|PY|PE|KN|LC|PM|VC|SR|TT|CS
Love in Veins	English	Ian McCulloch	United Kingdom			Ian McCulloch							1/1/2003	11/15/2016				Mini EP -7 track max	Midline	Single	Cooking Vinyl	Rock	Alternative	2003 Cooking Vinyl All Rights of the producer and owner of recorded work reserved		711297555820	FRYCD158		711297555820_1_1.wav	1	1	Love in Veins	English		Ian McCulloch							Front	Frontline	No	GBCEJ0200217	No	2003 Cooking Vinyl	0		Only Include	AX|AL|AD|AM|AT|BY|BE|BA|BG|HR|CY|CZ|DK|EE|FO|FI|FR|GE|DE|GL|GI|GR|GG|VA|HU|IS|IE|IM|IL|IT|JE|KZ|KG|LV|LI|LT|LU|MK|MT|YT|MD|MC|NL|NO|PL|PT|RE|RO|RU|SH|SM|CS|SK|SI|ES|SJ|SE|CH|TJ|TR|TM|UA|GB|UZ
Love in Veins	English	Ian McCulloch	United Kingdom			Ian McCulloch							1/1/2003	11/15/2016				Mini EP -7 track max	Midline	Single	Cooking Vinyl	Rock	Alternative	2003 Cooking Vinyl All Rights of the producer and owner of recorded work reserved		711297555820	FRYCD158		711297555820_1_2.wav	1	2	Prettiest Star	English		Ian McCulloch							Front	Frontline	No	GBCEJ0300031	No	2003 Cooking Vinyl	0		Only Include	AX|AL|AD|AM|AT|BY|BE|BA|BG|HR|CY|CZ|DK|EE|FO|FI|FR|GE|DE|GL|GI|GR|GG|VA|HU|IS|IE|IM|IL|IT|JE|KZ|KG|LV|LI|LT|LU|MK|MT|YT|MD|MC|NL|NO|PL|PT|RE|RO|RU|SH|SM|CS|SK|SI|ES|SJ|SE|CH|TJ|TR|TM|UA|GB|UZ
Love in Veins	English	Ian McCulloch	United Kingdom			Ian McCulloch							1/1/2003	11/15/2016				Mini EP -7 track max	Midline	Single	Cooking Vinyl	Rock	Alternative	2003 Cooking Vinyl All Rights of the producer and owner of recorded work reserved		711297555820	FRYCD158		711297555820_1_3.wav	1	3	Arthur (Prague)	English		Ian McCulloch							Front	Frontline	No	GBCEJ0300032	No	2003 Cooking Vinyl	0		Only Include	AX|AL|AD|AM|AT|BY|BE|BA|BG|HR|CY|CZ|DK|EE|FO|FI|FR|GE|DE|GL|GI|GR|GG|VA|HU|IS|IE|IM|IL|IT|JE|KZ|KG|LV|LI|LT|LU|MK|MT|YT|MD|MC|NL|NO|PL|PT|RE|RO|RU|SH|SM|CS|SK|SI|ES|SJ|SE|CH|TJ|TR|TM|UA|GB|UZ
